model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 GLS Class,2019.0,45550,Automatic,20429.0,Diesel,145.0,37.2,3.0
 S Class,2016.0,30998,Semi-Auto,23743.0,Diesel,200.0,47.9,3.0
 GLE Class,2017.0,34998,Semi-Auto,16647.0,Diesel,205.0,47.9,2.1
 C Class,2016.0,17998,Semi-Auto,36587.0,Hybrid,0.0,134.5,2.0
 CL Class,2017.0,19295,Automatic,39643.0,Diesel,20.0,67.3,2.1
 A Class,2017.0,14490,Manual,14122.0,Petrol,150.0,51.4,1.6
 GLA Class,2017.0,17495,Semi-Auto,40316.0,Diesel,30.0,64.2,2.1
 GLC Class,2018.0,28500,Semi-Auto,12670.0,Diesel,145.0,56.5,2.1
 A Class,2017.0,15990,Manual,22231.0,Petrol,145.0,49.6,1.6
 GL Class,2016.0,34998,Semi-Auto,32726.0,Diesel,325.0,36.2,3.0
 A Class,2019.0,18190,Automatic,13264.0,Diesel,145.0,68.9,1.5
 B Class,2017.0,15999,Semi-Auto,13158.0,Diesel,150.0,68.9,2.1
 CL Class,2019.0,25240,Automatic,14049.0,Diesel,145.0,51.4,2.2
 A Class,2016.0,15990,Semi-Auto,52518.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,32980,Automatic,2000.0,Diesel,145.0,64.2,2.0
 C Class,2016.0,17770,Semi-Auto,27306.0,Diesel,20.0,64.2,2.1
 C Class,2016.0,14398,Semi-Auto,29002.0,Diesel,20.0,65.7,2.1
 C Class,2019.0,19895,Semi-Auto,10985.0,Petrol,145.0,46.3,1.5
 A Class,2013.0,11998,Manual,13680.0,Petrol,125.0,51.4,1.6
 C Class,2015.0,14940,Automatic,43000.0,Diesel,20.0,64.2,2.1
 C Class,2016.0,18995,Semi-Auto,38305.0,Diesel,30.0,64.2,2.1
 E Class,2019.0,24491,Semi-Auto,12231.0,Diesel,145.0,72.4,2.0
 S Class,2018.0,57995,Semi-Auto,1861.0,Petrol,145.0,40.9,3.0
 E Class,2016.0,16820,Semi-Auto,39096.0,Diesel,125.0,58.9,2.1
 GLC Class,2018.0,29440,Semi-Auto,9690.0,Diesel,145.0,56.5,2.1
 C Class,2016.0,16298,Semi-Auto,29201.0,Diesel,30.0,64.2,1.6
 C Class,2017.0,21295,Semi-Auto,36135.0,Diesel,30.0,65.7,2.1
 X-CLASS,2019.0,22995,Automatic,9772.0,Diesel,265.0,35.8,2.3
 A Class,2017.0,17047,Semi-Auto,14951.0,Diesel,145.0,68.9,2.1
 B Class,2017.0,16299,Semi-Auto,19160.0,Diesel,145.0,68.9,2.1
 E Class,2018.0,21990,Semi-Auto,32153.0,Diesel,145.0,61.4,2.0
 C Class,2016.0,13660,Manual,26682.0,Diesel,20.0,70.6,2.1
 E Class,2019.0,26499,Semi-Auto,13304.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,20640,Semi-Auto,5864.0,Petrol,145.0,53.3,1.3
 C Class,2018.0,27498,Semi-Auto,12491.0,Diesel,145.0,65.7,2.1
 C Class,2019.0,29998,Semi-Auto,836.0,Petrol,145.0,43.5,2.0
 C Class,2014.0,10498,Semi-Auto,51929.0,Diesel,145.0,53.3,2.1
 A Class,2018.0,17498,Semi-Auto,15597.0,Diesel,145.0,68.9,2.1
 CL Class,2020.0,32499,Semi-Auto,2000.0,Diesel,145.0,55.4,2.0
 C Class,2009.0,4480,Automatic,130000.0,Diesel,300.0,37.7,3.0
 C Class,2016.0,22680,Semi-Auto,28535.0,Diesel,125.0,61.4,2.1
 A Class,2016.0,13900,Manual,16349.0,Diesel,20.0,72.4,1.5
 C Class,2016.0,19995,Semi-Auto,19488.0,Diesel,30.0,64.2,2.1
 E Class,2016.0,18991,Semi-Auto,27834.0,Diesel,30.0,65.7,2.0
 GLA Class,2014.0,13991,Semi-Auto,42301.0,Diesel,30.0,62.8,2.1
 GLA Class,2014.0,15698,Semi-Auto,43696.0,Diesel,145.0,55.4,2.1
 GLE Class,2016.0,28998,Semi-Auto,34669.0,Diesel,200.0,47.9,2.1
 GLC Class,2019.0,34998,Semi-Auto,423.0,Diesel,145.0,56.5,2.1
 C Class,2014.0,13491,Manual,56000.0,Diesel,20.0,68.9,2.1
 GLC Class,2017.0,24780,Automatic,27484.0,Diesel,145.0,56.5,2.1
 GLA Class,2017.0,21100,Semi-Auto,21524.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,20998,Semi-Auto,18881.0,Diesel,145.0,67.3,1.5
 GLE Class,2017.0,28998,Semi-Auto,18801.0,Diesel,145.0,42.8,3.0
 CL Class,2014.0,17350,Automatic,29211.0,Diesel,30.0,62.8,2.1
 E Class,2017.0,19395,Semi-Auto,22767.0,Diesel,145.0,72.4,2.0
 GLC Class,2018.0,38990,Semi-Auto,10638.0,Petrol,145.0,34.0,3.0
 A Class,2006.0,2880,Automatic,66000.0,Diesel,160.0,52.3,2.0
 GLC Class,2016.0,20998,Semi-Auto,36240.0,Diesel,125.0,56.5,2.1
 E Class,2016.0,19498,Semi-Auto,33249.0,Diesel,145.0,54.3,3.0
 C Class,2018.0,17940,Semi-Auto,28050.0,Diesel,145.0,64.2,2.1
 CL Class,2017.0,17698,Manual,11472.0,Petrol,145.0,48.7,1.6
 C Class,2017.0,18998,Semi-Auto,27493.0,Hybrid,0.0,78.5,2.1
 CLS Class,2019.0,40998,Semi-Auto,4001.0,Diesel,145.0,47.9,2.9
 GLC Class,2019.0,37980,Automatic,6200.0,Petrol,145.0,34.0,3.0
 C Class,2017.0,20591,Semi-Auto,21023.0,Diesel,30.0,64.2,2.1
 V Class,2018.0,19998,Manual,27222.0,Diesel,145.0,46.3,2.1
 A Class,2019.0,20998,Semi-Auto,9651.0,Diesel,145.0,56.5,2.0
 GLC Class,2017.0,22750,Semi-Auto,29929.0,Diesel,145.0,56.5,2.1
 C Class,2016.0,14770,Semi-Auto,21745.0,Petrol,125.0,53.3,2.0
 GLC Class,2017.0,26998,Semi-Auto,9172.0,Diesel,145.0,56.5,2.1
 CLS Class,2019.0,39998,Semi-Auto,926.0,Diesel,145.0,45.6,2.0
 E Class,2017.0,18298,Semi-Auto,53262.0,Diesel,30.0,65.7,2.0
 A Class,2019.0,21190,Semi-Auto,14703.0,Diesel,145.0,67.3,1.5
 GLC Class,2018.0,33998,Semi-Auto,7220.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,18490,Semi-Auto,6725.0,Diesel,145.0,68.9,1.5
 GLE Class,2017.0,27790,Automatic,25906.0,Diesel,145.0,42.8,3.0
 C Class,2016.0,14580,Semi-Auto,33113.0,Diesel,20.0,65.7,2.1
 GLC Class,2016.0,24498,Semi-Auto,16840.0,Diesel,125.0,56.5,2.1
 V Class,2018.0,20498,Manual,23694.0,Diesel,145.0,46.3,2.1
 A Class,2020.0,26999,Semi-Auto,2000.0,Diesel,145.0,62.8,1.5
 CL Class,2015.0,16995,Semi-Auto,30995.0,Diesel,30.0,62.8,2.1
 C Class,2016.0,19328,Automatic,25042.0,Diesel,30.0,64.2,2.1
 A Class,2016.0,15000,Manual,30761.0,Diesel,30.0,62.8,2.1
